data/spam1-test/wteemlyoztraolkt.x;0
data/spam1-test/cmyiyhiopqzuuysv.x;0
data/spam1-test/jhhtmxygaaqhpoxg.x;1
data/spam1-test/zhdepzleykfxgspi.x;1
data/spam1-test/hiicwxuwqsurbekb.x;1
data/spam1-test/dsmbvgdqfbkalqjk.x;1
data/spam1-test/hplfhnvhbnkuysfb.x;0
data/spam1-test/gryjgedhbxvhfbip.x;1
data/spam1-test/bckpisqfevliydvn.x;1
data/spam1-test/zajhisqmangwgapd.x;1
data/spam1-test/jvbtwrofjzaiuchp.x;0
data/spam1-test/cyetdtwbcevfmrje.x;0
data/spam1-test/yovwcbncegitibit.x;0
data/spam1-test/wbhmrbnlyfdazpza.x;0
data/spam1-test/albsiqyvrmuxerhl.x;1
data/spam1-test/dzcfaznoavitejbn.x;1
data/spam1-test/ywpqhafvkgygndkl.x;1
data/spam1-test/nlsnjfgihglegzbp.x;1
data/spam1-test/tovkuirkwqudcyst.x;0
data/spam1-test/zzoytlalvlqcpeqn.x;0
data/spam1-test/rsqdontewkdrrgkz.x;0
data/spam1-test/plhappzjtxzkpkpn.x;1
data/spam1-test/yurciklndorimkui.x;0
data/spam1-test/khzdiwgbyuqgixbe.x;1
data/spam1-test/aclrfmrtyvcpdbvd.x;1
data/spam1-test/fmuncyovseqdihqa.x;1
data/spam1-test/ednqnwiiganusbmv.x;0
data/spam1-test/ojfglzslfmddqbwf.x;0
data/spam1-test/mwfsnqqicsgjryzi.x;1
data/spam1-test/fzuajmekvohjjncj.x;1
data/spam1-test/fplcnfymrrvaxfxt.x;1
data/spam1-test/hzsqcrpoadsxezjk.x;1
data/spam1-test/dyaypdvcynuvsonv.x;1
data/spam1-test/phmpqjuhmsqxkrds.x;1
data/spam1-test/jkegcztfnszijzyi.x;0
data/spam1-test/alyjuegrcyyagonf.x;1
data/spam1-test/rucpzqaopqwjgefy.x;1
data/spam1-test/ywzgdujkyfhoskpp.x;1
data/spam1-test/sovyercqpfslvxsx.x;0
data/spam1-test/zwsqbjipicuikphk.x;0
data/spam1-test/xynvffhfslxonefu.x;0
data/spam1-test/jqlymliejhxrmwye.x;1
data/spam1-test/wnygcqundworphyj.x;1
data/spam1-test/iiznrndgwesvhtqh.x;0
data/spam1-test/chlkkmehjwpofwrp.x;1
data/spam1-test/ncazlezurgbfrjbz.x;0
data/spam1-test/pgowybylaiqpazua.x;1
data/spam1-test/poveicyoygghzvrr.x;0
data/spam1-test/yuoiwneziaprkwcm.x;1
data/spam1-test/mtspndvdsxcneuut.x;1
data/spam1-test/btoyjcjlemejzwos.x;0
data/spam1-test/zefxervnhflryojp.x;1
data/spam1-test/qyaqdsbraerglvdx.x;0
data/spam1-test/dzthoufliykscfip.x;0
data/spam1-test/mdewyrjazieqvabv.x;1
data/spam1-test/uevzwfxxvpxptkjo.x;0
data/spam1-test/ejnzvmhpzmbromrf.x;1
data/spam1-test/vnafttymljseoips.x;1
data/spam1-test/lntszjacyiosqkok.x;0
data/spam1-test/thaslisfrfyhyhfb.x;1
data/spam1-test/uzvtaicweeavulif.x;1
data/spam1-test/vhantgitsxuoozyb.x;1
data/spam1-test/htgkljntbbinrtdp.x;1
data/spam1-test/fteuhmkysngaenno.x;1
data/spam1-test/htcfxrelnrlszxbp.x;1
data/spam1-test/bjlandpacvbmrxfm.x;0
data/spam1-test/nbpjykjqkrakbgfv.x;1
data/spam1-test/yzkifmryxbzmjgus.x;0
data/spam1-test/jjlxuvofhuiihkja.x;1
data/spam1-test/fzdmgajxgivwsktf.x;1
data/spam1-test/ivbnommyurfculfu.x;1
data/spam1-test/meajfbwfojrjzbbm.x;1
data/spam1-test/ngpnmqgbdnloioag.x;0
data/spam1-test/dqhpdufvvqqkaejg.x;0
data/spam1-test/qqmmhmkwusgkkitv.x;0
data/spam1-test/juodiharnrwqesng.x;0
data/spam1-test/fpqghcmdrwgbvmpx.x;1
data/spam1-test/anequvusjlmsmhbd.x;1
data/spam1-test/gqobwcfbrtaournm.x;1
data/spam1-test/dziiaapqamwypuzc.x;1
data/spam1-test/ygbrnljtxxlgljtq.x;1
data/spam1-test/urwdagexoobmthcn.x;1
data/spam1-test/ogcxfmoiudfbdcky.x;0
data/spam1-test/sowcicetkrrztqsd.x;0
data/spam1-test/yykvcvreviznsauh.x;0
data/spam1-test/wqodjfqsvcvcfsgf.x;1
data/spam1-test/kxalisthmihircmp.x;0
data/spam1-test/kclpvmwbyeiqomoy.x;0
data/spam1-test/agypmrgmvkocisgu.x;1
data/spam1-test/efqmrvhxhbksczlc.x;0
data/spam1-test/fnnyckbrhtsbzjva.x;0
data/spam1-test/veehqvfbanlfaczm.x;0
data/spam1-test/gleetopetplvazly.x;0
data/spam1-test/xfvrgjpxmhqvabme.x;1
data/spam1-test/jjuwpqzlmvqvfxla.x;1
data/spam1-test/acfbjvvyuogssvvg.x;1
data/spam1-test/fpfwebnjblqcfvul.x;0
data/spam1-test/srpgwpednomwhavl.x;1
data/spam1-test/zvlmpxzamyezvubv.x;1
data/spam1-test/ybhwrvtwladnzgel.x;1
data/spam1-test/slthgkythwqdfhqv.x;0
data/spam1-test/yvjwdgmziknkvkqb.x;0
data/spam1-test/afgnhikuxpuxvqkv.x;1
data/spam1-test/gzmhfjtumkfhnynv.x;1
data/spam1-test/xlyhvgeohkiwzajp.x;0
data/spam1-test/mbyocluwdgvnpypm.x;0
data/spam1-test/aoqrztrfsxsrdvjy.x;0
data/spam1-test/qgaquuklesxrismb.x;0
data/spam1-test/vludtehjyzlmeuso.x;0
data/spam1-test/nauvugwbgvsjfgpw.x;0
data/spam1-test/uviatokkqkqbxfyy.x;0
data/spam1-test/bvkiasaffuahcoia.x;0
data/spam1-test/qzjozujasplpbmsb.x;1
data/spam1-test/ielqcabvgudqndvm.x;1
data/spam1-test/eimggcfohvhkdoxq.x;1
data/spam1-test/zlpkrjbuktzvckop.x;0
data/spam1-test/iuiybrkjohvnmwss.x;0
data/spam1-test/zpiogjsiqhaavyfc.x;0
data/spam1-test/lpjnflldgtrqehns.x;1
data/spam1-test/gltwbeqwuzdxisel.x;0
data/spam1-test/qnpxiarsdylpuqra.x;0
data/spam1-test/qmcmetjjkinlsokz.x;1
data/spam1-test/lvoptmpcgcimzkhu.x;0
data/spam1-test/ukamcxkesivpawlr.x;1
data/spam1-test/kmatwajwjyimczdy.x;1
data/spam1-test/tgrdzjaweludhllf.x;1
data/spam1-test/zrbjfeizhyktgqcs.x;0
data/spam1-test/lddvvryjvwfzvyxc.x;1
data/spam1-test/ffgprwqtanmppbfz.x;0
data/spam1-test/ppuqbmitnklymerh.x;0
data/spam1-test/nuiedmtzhdjstcxr.x;1
data/spam1-test/nyvukjiuatxenjiw.x;0
data/spam1-test/ebgkvtujezzwdxrl.x;1
data/spam1-test/pgsllhxjqdxcsmai.x;1
data/spam1-test/dcdeimqlpaxwqste.x;0
data/spam1-test/piclpzjdpwwktvsb.x;0
data/spam1-test/xncqvhtorqgjmjhc.x;0
data/spam1-test/tvtmwdmzeekkkhgy.x;0
data/spam1-test/wgoijciouzsvxloc.x;1
data/spam1-test/xfkmpyeysitbfbwq.x;0
data/spam1-test/brhpmsckyvtzgvgn.x;1
data/spam1-test/hjtvxdwrccwpbxfc.x;0
data/spam1-test/rqgrfcdhdmshkjdd.x;0
data/spam1-test/xawdhgylysacslvz.x;0
data/spam1-test/gaoeopydztogjslt.x;0
data/spam1-test/dwxzibxxlbdkpzad.x;1
data/spam1-test/ockwshuwbxrztbll.x;0
data/spam1-test/onnlkgygzlpkjkay.x;1
data/spam1-test/tsajrwjtldbagqhs.x;1
data/spam1-test/udgmfpzetmfgvqah.x;0
data/spam1-test/wvpnaacojysnehiy.x;1
data/spam1-test/pyczvoeomcvxuizn.x;0
data/spam1-test/nxjtojgjeqokvujx.x;1
data/spam1-test/jhalufosvbsfpvoa.x;1
data/spam1-test/ucriuuzgfefonqez.x;1
data/spam1-test/qcqyyeophjlrdhrc.x;0
data/spam1-test/hewuidyguwuwkpmg.x;1
data/spam1-test/jageugujliotwcen.x;0
data/spam1-test/lmllqawyozxazmjn.x;1
data/spam1-test/jztpaxzapwwtmvfb.x;0
data/spam1-test/axzgtzcnuxkftgeh.x;0
data/spam1-test/clrbojclsbmokyvx.x;0
data/spam1-test/hxifcwhctfcijlai.x;1
data/spam1-test/cwudplzysjkdeque.x;0
data/spam1-test/nvgmytkzcypuykci.x;0
data/spam1-test/gputbbpadykjagcn.x;1
data/spam1-test/gkysmqfckipnhfdp.x;1
data/spam1-test/fdrxeouikoteydld.x;1
data/spam1-test/uangwquxzztfvmpe.x;0
data/spam1-test/kpkzxpnpqvilmobd.x;1
data/spam1-test/munwimnqmcuxrpry.x;0
data/spam1-test/oiltffsdorgrcgvl.x;0
data/spam1-test/jjsqridloyhgudpg.x;0
data/spam1-test/nlcazntnzoxnyazc.x;1
data/spam1-test/qsuzzzknfmissphc.x;0
data/spam1-test/scyrwurwvmnimuah.x;1
data/spam1-test/wasbzmrvhzafwgxj.x;0
data/spam1-test/zfddmaqbgfytmgdy.x;0
data/spam1-test/ffxlawrqfesmyokc.x;0
data/spam1-test/kxihyfcvbvvvhsym.x;1
data/spam1-test/aiomjsidfweiewfs.x;1
data/spam1-test/qqiuhyyqpwzbplqi.x;1
data/spam1-test/ccrtirwrxjtgswei.x;1
data/spam1-test/kluphhqepxhmdugu.x;1
data/spam1-test/avmfqprsyurbhcjn.x;0
data/spam1-test/xvpyzuewgjzbxyji.x;0
data/spam1-test/yfisssmkgtfcrmnx.x;0
data/spam1-test/xevpsajerrigmmmp.x;1
data/spam1-test/anuyqfhbxqwhltom.x;0
data/spam1-test/yzachkcdalkcrfvy.x;0
data/spam1-test/dmhcmjpvwkgyyjpx.x;0
data/spam1-test/xbzwpfvcnngzezbv.x;1
data/spam1-test/zytblcscrazffbcd.x;1
data/spam1-test/ujjbkoplvkdxwweh.x;1
data/spam1-test/pcghohsjombaqpod.x;1
data/spam1-test/tepkcrjowyfgxetw.x;0
data/spam1-test/ruamtgkvnhcpngbz.x;1
data/spam1-test/cqpulrwkymjkksgo.x;0
data/spam1-test/kkznfeikqinocwkw.x;1
data/spam1-test/eutegjzrmhqjjteq.x;0
data/spam1-test/ygwwacpoepcuegbd.x;1
data/spam1-test/nlexjwlnsgdyrdjr.x;1
data/spam1-test/lpeuoxhkrxerjcbv.x;0
data/spam1-test/ibmgkyifcspoxxxx.x;0
data/spam1-test/ecvuxfdkiyimxgph.x;0
data/spam1-test/obbhqbleklkiyekm.x;1
data/spam1-test/ebmeauowwwgzgrdv.x;0
data/spam1-test/oyrxyvzbjwdmoblv.x;1
data/spam1-test/nhqvbwmbhlfhizhr.x;0
data/spam1-test/obtiayodwferlfnm.x;0
data/spam1-test/terzaxzmdvrdvhih.x;1
data/spam1-test/dptarnukerbfivgz.x;0
data/spam1-test/olhnywyylrgurrqi.x;0
data/spam1-test/ibzxhuopvxylvgqa.x;0
data/spam1-test/njbqhwjuyxkmlxha.x;1
data/spam1-test/ktkfghfoyqnhbqsu.x;1
data/spam1-test/pxwluwolmfyafjju.x;1
data/spam1-test/zrutnldjovmyblpd.x;0
data/spam1-test/fmsswzyqzbzgakym.x;0
data/spam1-test/opsnsthepdufkbxx.x;0
data/spam1-test/rhhblmuhvjzglzuy.x;1
data/spam1-test/bttkdzodnlqvuoej.x;0
data/spam1-test/rhopzgukhjvypsrt.x;0
data/spam1-test/qglobggkcqrktknw.x;1
data/spam1-test/krbjpwbkdruwcnrk.x;0
data/spam1-test/ttkyzylpkrukixjd.x;1
data/spam1-test/euynsaihvlsdzagz.x;1
data/spam1-test/alnreyvprejvkxci.x;1
data/spam1-test/rariaqzkcdokutpq.x;1
data/spam1-test/fasrmjdhzmiblnxc.x;1
data/spam1-test/awjcazhbezwafnra.x;1
data/spam1-test/nfhlabzajieypjfa.x;0
data/spam1-test/qhmihslcggcbmisx.x;1
data/spam1-test/kazulunmdqiaxhwf.x;0
data/spam1-test/bjlkyutgmlskpgjp.x;0
data/spam1-test/ccasdjlvjgjnbtva.x;1
data/spam1-test/mpnxldnltrtxildx.x;1
data/spam1-test/llmbsmulrhcwrsnt.x;0
data/spam1-test/cjkgkjmzdbvzoald.x;1
data/spam1-test/amglieknamdruhjm.x;1
data/spam1-test/kzuvkzqxepvrfhtk.x;1
data/spam1-test/ysecsggqetohjrnt.x;0
data/spam1-test/ezblkjgohsuygteq.x;1
data/spam1-test/ywjonqirtcsfwldo.x;0
data/spam1-test/xhrtkygeuyvhonlq.x;0
data/spam1-test/rwmieglptwoyyjzc.x;0
data/spam1-test/absswmzhorxfsugc.x;1
data/spam1-test/uocdgiqtmwalrxyv.x;0
data/spam1-test/fnajmhvjczccgtfe.x;1
data/spam1-test/cseeqmiiatrvckxu.x;1
data/spam1-test/ijbrwwfdkcltmxey.x;0
data/spam1-test/svydkfuajeocpoyz.x;0
data/spam1-test/xtykppqawkzdwjyg.x;0
data/spam1-test/ksejzriubdbaydlc.x;1
data/spam1-test/hlsvxcxthffnzmvh.x;1
data/spam1-test/kiirhehqxeglpkgx.x;0
data/spam1-test/mummznnmmioclxpx.x;1
data/spam1-test/awcnnqoptowdubpc.x;0
data/spam1-test/dzxpfyriivmfuxyh.x;1
data/spam1-test/hbzimlwkxmqgaqzw.x;1
data/spam1-test/gbooijqovbapgybn.x;0
data/spam1-test/rgoeyrkycwxzvaav.x;1
data/spam1-test/ofiduikaydisvmht.x;0
data/spam1-test/kwtwbuhoayttgntp.x;1
data/spam1-test/idobghxsgsudlizz.x;0
data/spam1-test/vtleyqnohsawvuzk.x;1
data/spam1-test/bmkbxpfodyowqslo.x;0
data/spam1-test/nbxbpbhkisvttnue.x;0
data/spam1-test/pwqueuwvpmidldjp.x;1
data/spam1-test/qbdsqbkhhaveswzk.x;0
data/spam1-test/ehyhcopjlpvwzjjn.x;0
data/spam1-test/pknivxlcaihbzihs.x;1
data/spam1-test/jwahjhsqlrzobuzl.x;1
data/spam1-test/ndgkehfyqlgqvafn.x;1
data/spam1-test/djmqtfuiuyqxckkw.x;0
data/spam1-test/frbjooquntdqtamc.x;0
data/spam1-test/cwqntnuofnuutkfm.x;1
data/spam1-test/rfrozavexfjxtqfi.x;0
data/spam1-test/nkllrigkmmypzyxn.x;0
data/spam1-test/eokoflhfbwvgxjha.x;0
data/spam1-test/rcthptskykzsxozg.x;1
data/spam1-test/vnruslahqceetxkq.x;1
data/spam1-test/udgkqnyezhfvzmqu.x;1
data/spam1-test/gljitcwbclnzuoux.x;0
data/spam1-test/iuehktiycxnhljkw.x;1
data/spam1-test/dgbjxfktwdjwrnef.x;1
data/spam1-test/hxoyetgibulirghy.x;1
data/spam1-test/gzcwxzjxzybngqln.x;0
data/spam1-test/ajchagubisewbcim.x;1
data/spam1-test/jkdgjyhwevpxsugl.x;1
data/spam1-test/yitedqlhvtwvtmqh.x;0
data/spam1-test/rehzlnecuhlcywdx.x;1
data/spam1-test/jqoitkmzhiwhxnya.x;1
data/spam1-test/cftjfxsgccgbxbtm.x;0
data/spam1-test/rvkiyfuntmqtpqgx.x;0
data/spam1-test/fargozditaeokbvw.x;1
data/spam1-test/yhmletprxkrxribq.x;0
data/spam1-test/ixkfvnjrwtlcdyka.x;1
data/spam1-test/kkctqiqciyjdrnez.x;1
data/spam1-test/gnnvvfmrqbjaehnd.x;0
data/spam1-test/ocmtvdeobqlffedz.x;1
data/spam1-test/jlavpybgwrdsrfov.x;0
data/spam1-test/fgdpfofiteykjkbt.x;1
data/spam1-test/pygjcrjwtbiepfqx.x;1
data/spam1-test/dsljcbvdgylzivsj.x;0
data/spam1-test/bzqodfitzwxdmuip.x;0
data/spam1-test/aczesdtegqhhbtab.x;0
data/spam1-test/redjyyljvtexhniz.x;0
data/spam1-test/aarwrhbcdngzmixi.x;1
data/spam1-test/rnzisfyvzsadlhdw.x;0
data/spam1-test/nrpkeenrfybylamk.x;1
data/spam1-test/lvwkrawszxeurqsb.x;0
data/spam1-test/gjdftrpsewmgpvjb.x;0
data/spam1-test/hwjdoakriiqtuwmd.x;1
data/spam1-test/cyvqjkjjdxfamyej.x;1
data/spam1-test/txcomrgvrmdljakx.x;0
data/spam1-test/wogwqooiiwngihjc.x;1
data/spam1-test/arsulujfssmqwnef.x;0
data/spam1-test/wnwnxmopkhhikolu.x;0
data/spam1-test/tqoksdmqmxvhefrj.x;0
data/spam1-test/okuztwgyyufjotep.x;0
data/spam1-test/wqulqybsfuqqkjko.x;0
data/spam1-test/oxwffjvcnfiownui.x;1
data/spam1-test/xnfqhenestfbhwqt.x;0
data/spam1-test/bpyctinriofuoknv.x;1
data/spam1-test/jpmyxvaqwszdkgax.x;1
data/spam1-test/ecgscrchbfomrgjv.x;0
data/spam1-test/wekjupvghvluvdbw.x;1
data/spam1-test/wbyzzixwjncbmktc.x;1
data/spam1-test/qmjhstrcjszebmta.x;0
data/spam1-test/wewepvptxnjbrnpi.x;1
data/spam1-test/cderemgavyppsojg.x;0
data/spam1-test/jvfydvrxblbzzpav.x;1
data/spam1-test/wnirfeersdbjnwud.x;0
data/spam1-test/uxzzyysttbixhhio.x;0
data/spam1-test/eoubufnkirlhcjzw.x;0
data/spam1-test/ekfpcxojxewrgtfo.x;1
data/spam1-test/jhrppakcozyltacw.x;0
data/spam1-test/sredubrgmpsyglfh.x;0
data/spam1-test/igzmkluosedqwniv.x;1
data/spam1-test/ovupqligkxihzcfj.x;1
data/spam1-test/ybyxtmxnfteucugj.x;1
data/spam1-test/ehnwxyakngstgvfy.x;1
data/spam1-test/ambfzlrozqllgdiy.x;1
data/spam1-test/slyeiibtyecihsht.x;0
data/spam1-test/fhpigejxpfsiwtnh.x;1
data/spam1-test/cpsdocsluxrdmuvb.x;1
data/spam1-test/rueyxxvbpbkpqgol.x;0
data/spam1-test/bourtdxvepllvwtt.x;1
data/spam1-test/abptwfywtawrithk.x;1
data/spam1-test/kzfgkfrkhxpsoygb.x;0
data/spam1-test/fwyeenknzqhkmmff.x;0
data/spam1-test/fpdagomrexlxuqat.x;1
data/spam1-test/gfmvtsqycvjeplmb.x;0
data/spam1-test/cibfzvlvuqcmhafd.x;1
data/spam1-test/napquufkwcsbscsn.x;0
data/spam1-test/yiedwyyhlmtxonfn.x;0
data/spam1-test/iirohqiligfmcamp.x;1
data/spam1-test/regupqohyhxuvkng.x;1
data/spam1-test/lrwcswhoutgaunpw.x;0
data/spam1-test/xrninsoqqafzgkcs.x;0
data/spam1-test/qkxznndiemzzlrcz.x;1
data/spam1-test/vgesxrtkuougvvsv.x;1
data/spam1-test/jcoeomgwdihkjrzs.x;0
data/spam1-test/okggmfsuyaildjai.x;0
data/spam1-test/xabtlycakexjigaq.x;1
data/spam1-test/ukouxgppnyfbrjhh.x;0
data/spam1-test/shftxrhpdnhjozkw.x;0
data/spam1-test/nfbmlmsulnvwbvyh.x;0
data/spam1-test/wbaciojtzkeixxsk.x;1
data/spam1-test/garuiyaddbuyvmsc.x;1
data/spam1-test/rkzicayawzocespm.x;1
data/spam1-test/vuhcuvqlipjcktgz.x;0
data/spam1-test/fbpdayvthsphvjpl.x;1
data/spam1-test/gtpbllbcjxvcazig.x;0
data/spam1-test/ooywblxmhpvufrcs.x;0
data/spam1-test/pyhzcrjityxywnlv.x;0
data/spam1-test/oyitxuhrdrwlfktm.x;1
data/spam1-test/tcoexttvdrvphkoa.x;0
data/spam1-test/eaoyljcswyfgqvbn.x;1
data/spam1-test/prdagjwtwriivcqp.x;1
data/spam1-test/bempnzhghspbcpdq.x;0
data/spam1-test/wyzgmvgoxrrsrezi.x;0
data/spam1-test/oywuvmilbapwnsni.x;0
data/spam1-test/ttmmmvwhfbcieavn.x;0
data/spam1-test/xpajdhuqsadhksre.x;0
data/spam1-test/ecdyrgwqceotjoou.x;0
data/spam1-test/bupbywjmczoglwtz.x;1
data/spam1-test/mtwukaseikgjrpri.x;1
data/spam1-test/wooeqegwgxxgwrfd.x;0
data/spam1-test/ojhluvwoyjqjrllj.x;0
data/spam1-test/cjtmfgmsozazcety.x;0
data/spam1-test/ailtzzpqaqerfhyt.x;1
data/spam1-test/hpudiebfpioqtljr.x;0
data/spam1-test/miqvzkbepwexwvya.x;1
data/spam1-test/udqzbcyfmjnfjevw.x;0
data/spam1-test/rdctiqhszsswbrtp.x;1
data/spam1-test/zgjwjxacducufctp.x;1
data/spam1-test/wvumionntpbhsqrh.x;0
data/spam1-test/gvikoohltxvcgtai.x;0
data/spam1-test/qgnspqoyzmdkftcw.x;0
data/spam1-test/jnupjoycssfvjrlw.x;0
data/spam1-test/ninrticdfiqlgenb.x;0
data/spam1-test/hboyjvzfftpxdixw.x;0
data/spam1-test/csxryfyrwyaihdob.x;0
data/spam1-test/vhzjwqaywwwzfrds.x;0
data/spam1-test/nnxzvcrtoszabjzx.x;0
data/spam1-test/sinjyvuxeobmvtci.x;1
data/spam1-test/qownxgzlsdvzaopr.x;1
data/spam1-test/pvmothzcszqwzjll.x;1
data/spam1-test/spduagsfthpvfsbb.x;0
data/spam1-test/citpolarsijxatjx.x;1
data/spam1-test/tvnxtczjwajqnacw.x;0
data/spam1-test/cbiiymdbunybkexz.x;1
data/spam1-test/dvutvwdixhlqkjfv.x;0
data/spam1-test/aliuueuesuvoaepg.x;0
data/spam1-test/uppitvhcscergjbu.x;0
data/spam1-test/hxmodpyjtefdtshu.x;0
data/spam1-test/euivafgnxjbokili.x;1
data/spam1-test/qtwtwubamkjuokva.x;0
data/spam1-test/hcgogemosummkxdb.x;1
data/spam1-test/ilvtgsmbdhxqcbku.x;0
data/spam1-test/cmhvyyfmjyqlkphz.x;0
data/spam1-test/kffyutumjmmnxjfz.x;1
data/spam1-test/fjfyhftxbzyyjfdh.x;1
data/spam1-test/tyblvfxcnjlwljli.x;0
data/spam1-test/jdcdzwbhuykxnrpk.x;1
data/spam1-test/njgcfzrzhacwcgch.x;1
data/spam1-test/kepozwfxdezimgqp.x;1
data/spam1-test/wsdtkzssixfepqla.x;0
data/spam1-test/ovxqsdsterwptprs.x;1
data/spam1-test/ipaifyexidixsfvy.x;1
data/spam1-test/biycthiyscbrninz.x;0
data/spam1-test/qhwbtnnksioyucga.x;0
data/spam1-test/kuoshmddhnieiaea.x;0
data/spam1-test/pjifsjyccdtnneuj.x;0
data/spam1-test/dmfwcolpkcohzhac.x;1
data/spam1-test/vhqeuqpllotyyfqv.x;0
data/spam1-test/siwhdifevoiewdri.x;1
data/spam1-test/qqiwcvchrvmtoaec.x;0
data/spam1-test/kecghfjcfvfbjpxm.x;0
data/spam1-test/qrxvjchmjkwvygiq.x;0
data/spam1-test/sxzdciszaelxpuye.x;1
data/spam1-test/gqpdnifuyjfmxirq.x;0
data/spam1-test/dooyrgylxhooadwm.x;0
data/spam1-test/yldkhhlzhgygvvrj.x;1
data/spam1-test/oyhljtmwlbyfqmcv.x;0
data/spam1-test/jeweerldjmyikeoi.x;0
data/spam1-test/pcindpdzcusxsbri.x;0
data/spam1-test/gyzmeehjrzqkvdyz.x;1
data/spam1-test/wkkkkracrdhceioh.x;0
data/spam1-test/pcxhckxjkuzelmhc.x;1
data/spam1-test/vlwjxvzngrmfandi.x;1
data/spam1-test/xnjdqbcavavqchnl.x;0
data/spam1-test/hopgbntbwahtschg.x;1
data/spam1-test/eymgnkjmprowmhnw.x;0
data/spam1-test/oopssygckedinnxx.x;1
data/spam1-test/hxvbulbkzwzhkxxo.x;1
data/spam1-test/fljdtemdsvofsmrz.x;1
data/spam1-test/hrztesrstdcaqihd.x;1
data/spam1-test/dvhycwdchbgceits.x;0
data/spam1-test/dhpqgtadwkfhdpea.x;1
data/spam1-test/treoazdwmxukehah.x;0
data/spam1-test/hquamvmklqeanxpv.x;1
data/spam1-test/bsbrczakkrcreaxl.x;0
data/spam1-test/rxyzwvhtptqivlnh.x;1
data/spam1-test/csqazuesltdwdmqj.x;0
data/spam1-test/cuncbwstecepbdeu.x;0
data/spam1-test/gmeuvsqrgdjldyck.x;1
data/spam1-test/xqjatsgvqefrovtv.x;0
data/spam1-test/wwerkukacnxcxzfo.x;0
data/spam1-test/qiwohmsunbwnaask.x;0
data/spam1-test/jlrlhztgzvvhkrdo.x;0
data/spam1-test/lnkhkoqnboppcbsr.x;0
data/spam1-test/ssepgwkdngjrwvgz.x;0
data/spam1-test/jlxzkexoovmngysv.x;0
data/spam1-test/hefcmykyoacolgyq.x;0
data/spam1-test/mzakmcgxnipawumy.x;0
data/spam1-test/zekqtvxeqsjrxjez.x;0
data/spam1-test/toizasthgzkubxkn.x;1
data/spam1-test/odesokkcyqknrhvk.x;1
data/spam1-test/upbxzzrpktxlaqgc.x;1
data/spam1-test/ktviwnahizglqtpp.x;1
data/spam1-test/qgahhzvadygyjxya.x;0
data/spam1-test/zhdvekadupcfrwvy.x;1
data/spam1-test/rzyunctzlfeuedef.x;1
data/spam1-test/gvdvbgcsofeywzyq.x;0
data/spam1-test/ruxrgbakoijpoiey.x;0
data/spam1-test/wyycxnnsusbqxoxi.x;0
data/spam1-test/lgevjhqgmepbdsmu.x;0
data/spam1-test/kiexhjbuybycelxj.x;0
data/spam1-test/nuzjvechhyweaxwd.x;0
data/spam1-test/qxonjiafkwcdvdba.x;0
data/spam1-test/zsgcakavkwlvhtoc.x;1
data/spam1-test/flccgvopbkscfwug.x;1
data/spam1-test/fysfbyjgcedwqtom.x;0
data/spam1-test/cfvgrgthhwrgbesx.x;1
data/spam1-test/ibrauctprmjseofd.x;0
data/spam1-test/orssicpydnajuikr.x;0
data/spam1-test/rjdkfgkarxkdrvwj.x;1
data/spam1-test/jonkgymuyfvsvpfz.x;1
data/spam1-test/tnakphhctvfmcoyz.x;0
data/spam1-test/ecopxzrrrdprewph.x;1
data/spam1-test/butdszwwnozlqlcs.x;1
data/spam1-test/skwbhguhknekdlvz.x;1
data/spam1-test/ucysceujdfoiueki.x;0
data/spam1-test/budvrrbqwqquxrhb.x;1
data/spam1-test/angqddajtskqadux.x;1
data/spam1-test/zagwxwvecxnwpirl.x;1
data/spam1-test/uxfsthuuehvjjmxl.x;0
data/spam1-test/iioullldiypjavvl.x;1
data/spam1-test/hwqjrkrtkxhsghiv.x;1
data/spam1-test/zbdzlernluzhucmw.x;0
data/spam1-test/aebfxqafvxcdmwag.x;1
data/spam1-test/xzmrfnxmjqxqunyp.x;0
data/spam1-test/pihfihfxtdcgdxbc.x;1
data/spam1-test/pdinuefhmjzfdpnu.x;0
data/spam1-test/pruqxmpxnwppkwos.x;1
data/spam1-test/vibmsnonpbhszqqo.x;1
data/spam1-test/gdekllbznjsshurn.x;1
data/spam1-test/kzbwppkvbhlamhil.x;0
data/spam1-test/mfkanowliypjrsmp.x;1
data/spam1-test/whanjaurxnjudngu.x;1
data/spam1-test/tdebuepggosbphoy.x;1
data/spam1-test/mjptxtaqtnebizpv.x;1
data/spam1-test/buvcoplbdoiaryhh.x;1
data/spam1-test/ihmccjqslnsxjkhi.x;0
data/spam1-test/fyirrojhutxhjvml.x;0
data/spam1-test/tgrlmzqyaubnxakw.x;1
data/spam1-test/emnkrknqgpbpjwms.x;1
data/spam1-test/pgpcakbbyerysjza.x;1
data/spam1-test/ksszdvsbqdxtbxwl.x;1
data/spam1-test/gjvawdphqsrfkzli.x;0
data/spam1-test/vlqjahdiyfxwztye.x;1
data/spam1-test/fxiggvkirceexmmq.x;1
data/spam1-test/ahdifyzeouuexate.x;0
data/spam1-test/qannnrkjlmgaludh.x;1
data/spam1-test/pkxgyybwauepoxpm.x;1
data/spam1-test/ymdyfhrufzqswzcn.x;1
data/spam1-test/fzldpgshncofqfyq.x;1
data/spam1-test/zfpionjiahmvaynt.x;1
data/spam1-test/qimjildtxsqgeuim.x;1
data/spam1-test/yjtjuritxnbbqubg.x;0
